time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 00:54:54.032603,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,35.5,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:55.035083,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,36.0,3.239,3.26,27,35,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:56.038693,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,36.0,3.239,3.26,27,36,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:57.042349,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,36.0,3.239,3.26,27,36,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:58.046170,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,36.0,3.239,3.26,27,36,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:54:59.049922,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,36.0,3.239,3.26,27,36,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:00.052287,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,36.0,3.239,3.26,27,36,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:01.055759,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,36.5,3.239,3.26,27,36,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:02.059772,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,36.5,3.239,3.26,27,37,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:03.063641,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,37.5,3.239,3.26,27,37,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:04.067515,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,37.5,3.239,3.26,27,37,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:05.069885,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,37.5,3.239,3.26,27,37,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:06.073504,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,38.5,3.239,3.26,27,37,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:07.077258,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,38.5,3.239,3.26,27,38,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:08.080955,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,38.5,3.239,3.26,27,38,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:09.084796,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,39.0,3.239,3.26,27,38,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:10.088065,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,39.0,3.239,3.26,27,39,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:11.091537,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,40.0,3.239,3.26,27,39,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:12.095272,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,40.0,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:13.098897,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,40.0,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:14.102588,26.0,6.94,26.0,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,40.5,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:15.105738,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,40.5,3.239,3.26,27,41,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:16.108583,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,40.5,3.239,3.26,27,41,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:17.112449,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,41.0,3.239,3.26,27,41,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:18.116116,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,41.0,3.239,3.26,27,41,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:19.120035,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,41.5,3.239,3.26,27,41,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:20.123329,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,41.5,3.239,3.26,27,41,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:21.125915,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,41.5,3.239,3.26,27,41,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:22.129304,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,42.0,3.239,3.26,27,41,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:23.132883,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,42.0,3.239,3.26,27,42,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:24.136396,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,42.0,3.239,3.26,27,42,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:25.139931,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,42.0,3.239,3.26,27,42,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:26.142453,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,42.0,3.239,3.257,27,42,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:27.145922,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,42.0,3.239,3.257,27,42,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:28.149495,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,42.5,3.239,3.257,27,42,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:29.153018,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,42.5,3.239,3.26,27,42,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:30.156630,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,42.5,3.239,3.26,27,42,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:31.159769,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,42.5,3.239,3.26,27,44,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:32.163185,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,42.5,3.239,3.26,27,44,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:33.166759,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,46.0,3.239,3.26,27,44,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:34.170315,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,46.0,3.239,3.26,27,48,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:35.173801,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,46.0,3.239,3.26,27,48,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:36.176952,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,50.0,3.239,3.26,27,48,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:37.180215,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,50.0,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:38.183666,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,54.0,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:39.187111,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,54.0,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:40.190662,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,54.0,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:41.194033,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,57.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:55:42.196715,26.0,6.94,26.01,0.06,1.56,27,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,57.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-07 00:55:43.200235,26.0,6.94,26.01,0.05,1.3,27,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,57.5,3.239,3.257,27,58,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-07 00:55:44.204182,26.0,6.94,26.01,0.05,1.3,27,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,58.5,3.239,3.257,27,58,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-07 00:55:45.207967,26.0,6.94,26.01,0.05,1.3,27,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,58.5,3.239,3.257,27,58,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-07 00:55:46.212017,26.0,6.94,26.01,0.05,1.3,27,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,58.5,3.239,3.257,27,58,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-07 00:55:47.214597,26.0,6.94,26.01,0.05,1.3,27,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,60.0,3.239,3.257,27,58,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-07 00:55:48.218476,26.0,6.94,26.01,0.05,1.3,27,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,60.0,3.239,3.257,27,60,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-07 00:55:49.222312,26.0,6.94,26.01,0.05,1.3,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,60.0,3.239,3.257,27,60,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-07 00:55:50.226060,26.0,6.94,26.0,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,60.0,3.239,3.257,27,60,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:55:51.228906,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,60.0,3.239,3.26,27,59,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
