time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-05 21:36:13.289327,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,45.0,3.239,3.26,27,44,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:14.292829,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,45.0,3.239,3.26,27,45,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:15.296239,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,45.0,3.239,3.26,27,45,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:16.299841,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.97,0.0,45.5,3.239,3.26,27,45,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:17.303352,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.97,0.0,45.5,3.239,3.26,27,46,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:18.306589,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.97,0.0,45.5,3.239,3.26,27,46,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:19.309272,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,46.5,3.239,3.26,27,46,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:20.312837,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,46.5,3.239,3.26,27,46,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:21.316378,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,47.0,3.239,3.26,27,46,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:22.319956,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,47.0,3.239,3.26,27,47,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:23.323331,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,47.0,3.239,3.26,27,47,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:24.325932,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,47.5,3.239,3.26,27,47,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:25.329487,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,47.5,3.239,3.26,27,48,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:26.333014,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,47.5,3.239,3.26,27,48,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:27.336509,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,48.5,3.239,3.26,27,48,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:28.340097,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,48.5,3.239,3.26,27,49,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:29.342610,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,49.0,3.239,3.26,27,49,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:30.346010,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,49.0,3.239,3.26,27,49,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:31.349479,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,49.0,3.239,3.26,27,49,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:32.352919,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,49.5,3.239,3.26,27,49,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:33.356521,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,49.5,3.239,3.26,27,49,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:34.358938,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,49.5,3.239,3.26,27,49,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:35.362372,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,50.0,3.239,3.26,27,49,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:36.365842,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,50.0,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:37.369328,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,50.0,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:38.372844,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,50.0,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:39.376485,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,50.0,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:40.379954,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,50.5,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:41.383557,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,50.5,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:42.387326,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,50.5,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:43.390791,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,51.0,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:44.398858,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,51.0,3.239,3.26,27,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:45.401747,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,51.5,3.239,3.26,27,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:46.405342,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,51.5,3.239,3.26,27,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:47.408893,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,51.5,3.239,3.26,27,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:48.412567,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,52.0,3.239,3.26,27,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:49.421980,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,52.0,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:50.425736,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,52.0,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:51.429637,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,52.0,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:52.433266,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,52.0,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:53.436904,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,52.5,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:54.445506,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,52.5,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:55.448054,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,52.5,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:56.451679,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,53.0,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:57.454948,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,53.0,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:58.458553,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,53.0,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:59.462945,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,53.0,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:00.466066,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,53.0,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:01.469683,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,53.0,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:02.473197,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,53.0,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:03.476670,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,53.0,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:04.481453,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,53.5,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:05.484595,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,53.5,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:06.488016,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,53.5,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:07.491501,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,53.5,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:08.494965,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,53.5,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:09.498464,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,53.5,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:10.501584,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.0,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:11.504404,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.0,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:12.508013,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.0,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:13.511433,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,54.0,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:14.514989,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,54.0,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:15.518700,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:16.522190,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:17.525715,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:18.529268,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:19.532878,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:20.537417,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:21.540609,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:22.544234,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:23.547695,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:24.551202,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:25.554900,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
