time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 00:48:44.326406,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,29.5,3.239,3.26,27,28,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:48:45.329917,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,29.5,3.239,3.26,27,30,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:48:46.333391,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,29.5,3.239,3.26,27,30,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:48:47.336745,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.26,27,30,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:48:48.339994,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,32.0,3.239,3.26,27,33,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:48:49.342685,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,34.5,3.239,3.26,27,33,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:48:50.351740,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,34.5,3.239,3.26,27,33,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:48:51.355409,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,34.5,3.239,3.26,27,36,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:48:52.358947,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,37.5,3.239,3.26,27,36,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:48:53.362868,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,37.5,3.239,3.26,27,37,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:48:54.365324,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,37.5,3.239,3.26,27,37,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:48:55.368702,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,40.5,3.239,3.26,27,37,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:48:56.372418,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,40.5,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:48:57.376193,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,40.5,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:48:58.380347,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.98,0.0,43.0,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:48:59.382742,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.98,0.0,43.0,3.239,3.26,27,43,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:49:00.386183,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.98,0.0,43.0,3.239,3.26,27,43,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:49:01.390005,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,46.0,3.239,3.26,27,43,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:49:02.394476,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,46.0,3.239,3.26,27,46,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:49:03.398073,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,47.0,3.239,3.26,27,46,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:49:04.401095,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,47.0,3.239,3.26,27,48,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:49:05.404506,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,47.0,3.239,3.26,27,48,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:49:06.407861,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,49.5,3.239,3.26,27,48,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:49:07.411380,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,49.5,3.239,3.26,27,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:49:08.414901,26.0,6.94,26.0,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,49.5,3.239,3.26,27,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:49:09.418020,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,52.0,3.239,3.26,27,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:49:10.421398,26.0,6.94,26.0,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,52.0,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:49:11.424795,26.0,6.94,26.0,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.98,0.0,54.0,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:49:12.428157,26.0,6.94,26.0,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.98,0.0,54.0,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:49:13.431582,26.0,6.94,26.0,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.98,0.0,54.0,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:49:14.434834,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,55.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:49:15.437566,26.0,6.94,26.0,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,55.5,3.239,3.26,27,56,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:49:16.441402,26.0,6.94,26.01,0.06,1.56,27,1,0,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,55.5,3.239,3.26,27,56,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-07 00:49:17.445153,26.0,6.94,26.01,0.05,1.3,27,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,55.5,3.239,3.26,27,56,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-07 00:49:18.448866,26.0,6.94,26.01,0.05,1.3,27,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,55.5,3.239,3.26,27,56,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-07 00:49:19.452283,26.0,6.94,26.01,0.05,1.3,27,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,56.5,3.239,3.26,27,56,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-07 00:49:20.454826,26.0,6.94,26.0,0.05,1.3,27,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,56.5,3.239,3.26,27,56,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-07 00:49:21.458314,26.0,6.94,26.01,0.05,1.3,27,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,56.5,3.239,3.26,27,56,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-07 00:49:22.461851,26.0,6.94,26.01,0.05,1.3,27,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,59.0,3.239,3.26,27,56,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-07 00:49:23.465249,26.0,6.94,26.0,0.05,1.3,27,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,59.0,3.239,3.26,27,59,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-07 00:49:24.468707,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,59.0,3.239,3.26,27,59,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:25.471167,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,59.0,3.239,3.26,27,60,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:26.474575,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,59.0,3.239,3.26,27,60,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:27.478052,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,60.5,3.239,3.26,27,60,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:28.481517,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,60.5,3.239,3.26,27,60,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:29.485057,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,60.5,3.239,3.26,27,60,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:30.487412,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,61.5,3.239,3.26,27,60,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:31.490870,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,61.5,3.239,3.26,27,61,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:32.494196,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,61.5,3.239,3.26,27,61,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:33.497631,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,61.5,3.239,3.26,27,61,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:34.501198,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,61.5,3.239,3.26,27,61,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:35.504121,26.0,6.94,26.0,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,61.5,3.239,3.26,27,61,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:36.507609,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,61.5,3.239,3.26,27,61,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:37.511082,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,61.5,3.239,3.26,27,61,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:38.514616,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,61.5,3.239,3.26,27,61,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:39.518095,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,61.5,3.239,3.26,27,61,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:40.521176,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,61.5,3.239,3.26,27,61,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:41.524521,26.0,6.94,26.0,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,61.5,3.239,3.26,27,61,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:42.527588,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,61.5,3.239,3.26,27,61,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:43.531073,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,60.5,3.239,3.26,27,61,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:44.534956,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,60.5,3.239,3.26,27,60,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:45.538522,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,60.5,3.239,3.26,27,60,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:46.541321,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,60.5,3.239,3.26,27,60,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:47.545090,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,60.5,3.239,3.26,27,59,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:48.548596,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,60.5,3.239,3.26,27,59,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:49.552358,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,59.0,3.239,3.26,27,59,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:50.560901,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,59.0,3.239,3.26,27,59,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:51.563366,26.0,6.94,26.0,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,58.0,3.239,3.26,27,59,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:52.566839,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,58.0,3.239,3.26,27,58,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:53.570733,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,58.0,3.239,3.26,27,58,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:54.574519,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,58.0,3.239,3.26,27,58,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:55.577712,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,58.0,3.239,3.26,27,58,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:56.581301,26.0,6.94,26.0,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,58.0,3.239,3.26,27,58,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:57.585439,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,56.5,3.239,3.26,27,58,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:58.589333,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,56.5,3.239,3.26,27,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:49:59.593520,26.0,6.94,26.0,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,56.5,3.239,3.26,27,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:50:00.597369,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,56.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:50:01.599944,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,56.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:50:02.603551,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,55.0,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:50:03.607024,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,55.0,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:50:04.610656,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,55.0,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:50:05.614259,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,54.0,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:50:06.617007,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,54.0,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:50:07.620684,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,54.0,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:50:08.624366,26.0,6.94,26.01,0.03,0.78,27,1,1,0,0,28.7,14.0,23.1,0.0,1,100,1.98,25.98,0.0,54.0,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:50:09.628047,26.0,6.94,26.01,0.04,1.04,27,1,1,0,0,28.7,14.0,23.1,0.0,1,100,1.98,25.98,0.0,54.0,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:50:10.631699,26.0,6.94,26.01,0.04,1.04,27,1,1,0,0,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,52.5,3.239,3.26,27,53,560,12,00000000 00000000 10000000 00000110,10101000 10100000 10000010 00000000
2021-08-07 00:50:11.634824,26.0,6.94,26.01,0.04,1.04,27,1,1,1,0,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,52.5,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00000110,10101000 10100000 10000010 00000000
2021-08-07 00:50:12.637865,26.0,6.94,26.01,0.06,1.56,27,1,1,1,0,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,52.5,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00000110,10101000 10100000 10000010 00000000
2021-08-07 00:50:13.641424,26.0,6.94,26.01,0.06,1.56,27,1,1,1,0,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,52.0,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
