time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:01:21.974743,23.91,6.94,23.92,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,8.5,100,100,100.0,23.89,0.0,30.5,2.87,3.014,27,30,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:22.978575,23.9,6.94,23.9,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,6.8,100,100,100.0,23.89,0.0,30.5,2.87,3.014,27,30,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:23.982195,23.9,6.94,23.91,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,5.4,100,100,100.0,23.89,0.0,30.5,2.87,3.011,27,30,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:24.984738,23.9,6.94,23.91,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,5.4,100,100,100.0,23.89,0.0,30.5,2.87,3.011,27,30,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:25.988566,23.9,6.94,23.91,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,4.3,100,100,100.0,23.88,0.0,30.5,2.87,3.011,27,30,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:26.992349,23.89,6.94,23.9,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,3.5,100,100,100.0,23.88,0.0,30.5,2.867,3.011,27,30,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:27.996168,23.89,6.94,23.9,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,2.8,100,100,100.0,23.88,0.0,30.5,2.867,3.011,27,30,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:29.001260,23.89,6.94,23.9,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,2.2,100,100,100.0,23.87,0.0,30.5,2.867,3.011,27,30,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:30.003937,23.89,6.94,23.9,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,2.2,100,100,100.0,23.87,0.0,30.5,2.867,3.011,27,30,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:31.007775,23.88,6.94,23.9,0.05,1.19,27,1,0,0,1,28.2,0.2,23.8,0.0,100,100,100.0,23.87,0.0,30.5,2.867,3.011,27,30,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:32.011683,23.88,6.94,23.89,0.05,1.19,27,1,1,0,1,28.2,0.2,23.8,0.0,100,100,100.0,23.87,0.0,30.5,2.867,3.008,27,30,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:33.015519,23.88,6.94,23.89,0.06,1.43,27,1,1,0,1,28.2,0.2,23.8,0.0,100,100,100.0,23.87,0.0,30.5,2.867,3.008,27,30,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:34.019225,23.88,6.94,23.89,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.85,0.0,30.5,2.867,3.008,27,30,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:35.022121,23.88,6.94,23.89,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.85,0.0,30.5,2.865,3.008,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:36.025582,23.87,6.94,23.88,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.85,0.0,30.5,2.865,3.008,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:37.029266,23.87,6.94,23.88,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.84,0.0,30.5,2.865,3.008,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:38.033018,23.87,6.94,23.88,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.84,0.0,30.5,2.865,3.008,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:39.036454,23.87,6.94,23.88,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.84,0.0,30.5,2.865,3.008,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:40.039604,23.86,6.94,23.87,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.84,0.0,30.5,2.865,3.008,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:41.043006,23.86,6.94,23.87,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.84,0.0,30.5,2.865,3.008,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:42.046682,23.86,6.94,23.87,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.84,0.0,30.5,2.865,3.008,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:43.050183,23.86,6.94,23.87,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.84,0.0,30.5,2.865,3.008,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:44.053755,23.85,6.94,23.86,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.84,0.0,30.5,2.865,3.008,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:45.057259,23.85,6.94,23.86,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.84,0.0,30.5,2.865,3.008,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:46.060014,23.85,6.94,23.85,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.84,0.0,30.5,2.861,3.005,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:47.063574,23.85,6.94,23.85,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.84,0.0,30.5,2.861,3.005,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:48.067174,23.84,6.94,23.86,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.82,0.0,30.5,2.861,3.005,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:49.075494,23.84,6.94,23.85,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.82,0.0,30.5,2.861,3.005,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:50.078874,23.84,6.94,23.85,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.81,0.0,30.5,2.861,3.005,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:51.081460,23.84,6.94,23.85,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.81,0.0,30.5,2.861,3.005,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:52.085038,23.84,6.94,23.85,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.81,0.0,30.5,2.861,3.005,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:53.088928,23.83,6.94,23.84,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.81,0.0,30.5,2.861,3.005,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:54.092306,23.83,6.94,23.84,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.81,0.0,30.5,2.858,3.003,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:55.095956,23.83,6.94,23.84,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.81,0.0,30.5,2.858,3.003,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:56.098614,23.83,6.94,23.84,0.06,1.43,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.8,0.0,30.0,2.858,3.003,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:57.102208,23.82,6.94,23.83,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.8,0.0,30.0,2.858,3.003,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:58.106097,23.82,6.94,23.83,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.79,0.0,30.0,2.858,3.003,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:59.110034,23.82,6.94,23.83,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.79,0.0,30.0,2.858,3.003,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:00.113707,23.82,6.94,23.83,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.79,0.0,30.0,2.858,3.003,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:01.116099,23.81,6.94,23.82,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.79,0.0,30.0,2.858,3.003,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:02.119602,23.81,6.94,23.82,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.79,0.0,30.0,2.855,3.003,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:03.123068,23.81,6.94,23.82,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.79,0.0,30.0,2.855,3.003,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:04.126615,23.81,6.94,23.81,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.79,0.0,30.0,2.855,3.003,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:05.130227,23.8,6.94,23.82,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.79,0.0,30.0,2.855,3.0,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:06.133043,23.8,6.94,23.81,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.78,0.0,30.0,2.855,3.0,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:07.136453,23.8,6.94,23.81,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.78,0.0,30.0,2.855,3.0,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:08.140323,23.8,6.94,23.81,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.78,0.0,30.0,2.855,3.0,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:09.144243,23.79,6.94,23.81,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.78,0.0,30.0,2.855,3.0,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:10.148053,23.79,6.94,23.8,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.78,0.0,30.0,2.855,3.0,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:11.151210,23.79,6.94,23.8,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.78,0.0,30.0,2.852,3.0,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:12.154653,23.79,6.94,23.8,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.76,0.0,30.0,2.852,3.0,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:13.158154,23.79,6.94,23.8,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.76,0.0,30.0,2.852,2.996,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:14.161888,23.78,6.94,23.79,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.76,0.0,30.0,2.852,2.996,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
