time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:17:08.238118,23.97,6.94,23.98,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.95,0.0,28.0,2.975,3.086,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:09.241448,23.97,6.94,23.98,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.95,0.0,28.0,2.972,3.083,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:10.244851,23.97,6.94,23.98,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.95,0.0,28.0,2.972,3.083,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:11.248416,23.96,6.94,23.98,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.94,0.0,28.0,2.972,3.083,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:12.251949,23.96,6.94,23.97,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.94,0.0,28.0,2.972,3.083,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:13.255458,23.96,6.94,23.97,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.94,0.0,28.0,2.972,3.083,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:14.258992,23.96,6.94,23.97,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.93,0.0,28.5,2.972,3.083,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:15.262607,23.96,6.94,23.97,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.93,0.0,28.5,2.972,3.083,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:16.266098,23.95,6.94,23.96,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.93,0.0,28.5,2.972,3.083,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:17.269582,23.95,6.94,23.96,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.93,0.0,28.5,2.972,3.083,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:18.273104,23.95,6.94,23.96,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.93,0.0,28.5,2.972,3.083,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:19.276656,23.95,6.94,23.96,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.93,0.0,28.5,2.972,3.083,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:20.280088,23.94,6.94,23.95,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.93,0.0,28.5,2.969,3.08,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:21.282413,23.94,6.94,23.95,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.93,0.0,28.5,2.969,3.08,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:22.286817,23.94,6.94,23.95,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.92,0.0,28.0,2.969,3.08,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:23.290410,23.94,6.94,23.95,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.92,0.0,28.0,2.969,3.08,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:24.293715,23.93,6.94,23.95,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.92,0.0,28.0,2.969,3.08,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:25.297220,23.93,6.94,23.94,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.92,0.0,28.0,2.969,3.08,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:26.300735,23.93,6.94,23.94,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.92,0.0,28.0,2.969,3.08,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:27.304261,23.93,6.94,23.94,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.91,0.0,28.0,2.969,3.08,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:28.308115,23.92,6.94,23.94,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.91,0.0,28.0,2.969,3.08,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:29.311668,23.92,6.94,23.93,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.91,0.0,28.0,2.969,3.08,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:30.315212,23.92,6.94,23.93,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.9,0.0,28.5,2.969,3.08,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:31.318717,23.92,6.94,23.93,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.9,0.0,28.5,2.966,3.077,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:32.322253,23.92,6.94,23.93,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.9,0.0,28.5,2.966,3.077,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:33.325839,23.91,6.94,23.92,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.9,0.0,28.0,2.966,3.077,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:34.329566,23.91,6.94,23.92,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.9,0.0,28.0,2.966,3.077,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:35.333027,23.91,6.94,23.92,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.89,0.0,28.0,2.966,3.077,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:36.336518,23.91,6.94,23.92,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.89,0.0,28.0,2.966,3.077,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:37.340045,23.9,6.94,23.91,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.89,0.0,28.0,2.966,3.077,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:38.343996,23.9,6.94,23.91,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.88,0.0,28.5,2.966,3.077,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:39.347215,23.9,6.94,23.91,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.88,0.0,28.5,2.963,3.074,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:40.350727,23.9,6.94,23.91,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.88,0.0,28.5,2.963,3.074,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:41.354251,23.89,6.94,23.91,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.88,0.0,28.5,2.963,3.074,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:42.357875,23.89,6.94,23.9,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.88,0.0,28.5,2.963,3.074,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:43.361227,23.89,6.94,23.9,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.86,0.0,28.5,2.963,3.074,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:44.364813,23.89,6.94,23.9,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.86,0.0,28.5,2.963,3.074,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:45.368397,23.88,6.94,23.9,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.86,0.0,28.5,2.963,3.074,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:46.372111,23.88,6.94,23.89,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.87,0.0,28.0,2.963,3.074,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:47.375685,23.88,6.94,23.89,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.87,0.0,28.0,2.963,3.072,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:48.379382,23.88,6.94,23.89,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.87,0.0,28.0,2.963,3.072,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:49.383090,23.88,6.94,23.89,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.85,0.0,28.0,2.963,3.072,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:50.386868,23.87,6.94,23.88,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.85,0.0,28.0,2.963,3.072,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:51.390362,23.87,6.94,23.88,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.85,0.0,28.0,2.963,3.072,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:52.393897,23.87,6.94,23.88,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.85,0.0,28.0,2.963,3.072,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:53.397491,23.87,6.94,23.88,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.85,0.0,28.0,2.96,3.072,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:54.401060,23.86,6.94,23.88,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.85,0.0,28.0,2.96,3.072,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:55.404539,23.86,6.94,23.87,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.85,0.0,28.0,2.96,3.072,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:56.408235,23.86,6.94,23.87,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.85,0.0,28.0,2.96,3.072,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:57.411828,23.86,6.94,23.87,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.84,0.0,28.5,2.96,3.072,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:58.415722,23.85,6.94,23.86,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.84,0.0,28.5,2.96,3.072,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:59.419143,23.85,6.94,23.86,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.84,0.0,28.5,2.96,3.072,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:00.422849,23.85,6.94,23.86,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.83,0.0,28.0,2.96,3.072,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:01.426419,23.85,6.94,23.86,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.83,0.0,28.0,2.957,3.069,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:02.429978,23.84,6.94,23.86,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.83,0.0,28.0,2.957,3.069,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:03.433623,23.84,6.94,23.85,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.83,0.0,28.0,2.957,3.069,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:04.437469,23.84,6.94,23.85,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.83,0.0,28.0,2.957,3.069,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:05.441014,23.84,6.94,23.85,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.81,0.0,28.0,2.957,3.069,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:06.444830,23.84,6.94,23.85,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.81,0.0,28.0,2.957,3.069,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:07.448379,23.83,6.94,23.84,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.81,0.0,28.0,2.957,3.069,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:08.451998,23.83,6.94,23.84,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.81,0.0,28.5,2.957,3.069,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:09.455532,23.83,6.94,23.84,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.81,0.0,28.5,2.957,3.065,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:10.459060,23.83,6.94,23.84,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.81,0.0,28.0,2.957,3.065,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:11.462939,23.82,6.94,23.83,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.81,0.0,28.0,2.957,3.065,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:12.466342,23.82,6.94,23.83,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.81,0.0,28.0,2.957,3.065,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:13.470064,23.82,6.94,23.83,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.79,0.0,28.5,2.957,3.065,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:14.473649,23.82,6.94,23.83,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.79,0.0,28.5,2.954,3.065,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:15.477422,23.81,6.94,23.82,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.79,0.0,28.5,2.954,3.065,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:16.481817,23.81,6.94,23.82,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.79,0.0,28.0,2.954,3.065,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:17.485666,23.81,6.94,23.82,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.79,0.0,28.0,2.954,3.062,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:18.489010,23.81,6.94,23.82,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.79,0.0,28.0,2.954,3.062,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:19.492809,23.8,6.94,23.82,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.79,0.0,28.0,2.954,3.062,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:20.496457,23.8,6.94,23.81,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.79,0.0,28.0,2.954,3.062,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:21.500022,23.8,6.94,23.81,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.78,0.0,28.0,2.954,3.062,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:22.503757,23.8,6.94,23.81,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.78,0.0,28.0,2.951,3.062,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:23.507557,23.8,6.94,23.81,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.78,0.0,28.0,2.951,3.062,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:24.511236,23.79,6.94,23.8,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.78,0.0,28.5,2.951,3.062,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:25.515093,23.79,6.94,23.8,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.78,0.0,28.5,2.951,3.059,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:26.518851,23.79,6.94,23.8,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.78,0.0,28.5,2.951,3.059,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:27.524070,23.79,6.94,23.8,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.76,0.0,28.5,2.951,3.059,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:28.527691,23.78,6.94,23.79,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.76,0.0,28.5,2.951,3.059,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:29.531279,23.78,6.94,23.79,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.76,0.0,28.0,2.951,3.059,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:30.534677,23.78,6.94,23.79,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.76,0.0,28.0,2.948,3.059,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:31.538141,23.78,6.94,23.79,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.76,0.0,28.0,2.948,3.059,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:32.541853,23.77,6.94,23.78,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.76,0.0,28.0,2.948,3.059,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:33.545537,23.77,6.94,23.78,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.76,0.0,28.0,2.951,3.059,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:34.549179,23.77,6.94,23.78,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.76,0.0,28.0,2.951,3.059,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:35.552652,23.77,6.94,23.78,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.75,0.0,28.0,2.951,3.059,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:36.556391,23.76,6.94,23.78,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.75,0.0,28.0,2.948,3.059,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:37.560016,23.76,6.94,23.77,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.75,0.0,28.0,2.948,3.059,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:38.563668,23.76,6.94,23.77,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.75,0.0,28.0,2.948,3.056,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
