time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM,ws-can.Field Drive.%
2022-09-11 18:47:11.834775,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.7,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:12.837362,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-1.6,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:13.840628,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-1.3,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:14.844048,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-1.3,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:15.846494,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-1.1,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:16.849966,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-1.2,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:17.853451,28.1,279.9,23.1,279.9,8,100,0.0,25.47,-1.0,22.5,3.183,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:18.856770,28.1,279.9,23.1,279.9,8,100,0.0,25.47,-1.0,22.5,3.183,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:19.860268,28.1,279.9,23.1,279.9,8,100,0.0,25.47,-0.8,22.5,3.183,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:20.862498,28.1,279.9,23.1,279.9,8,100,0.0,25.47,-0.8,22.5,3.183,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:21.865696,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-0.8,22.5,3.183,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:22.869017,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-0.8,22.5,3.183,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:23.871468,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-0.8,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:24.874120,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-0.8,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:25.876455,28.1,279.9,23.1,279.9,8,100,0.0,25.47,-0.7,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:26.880189,28.1,279.9,23.1,279.9,8,100,0.0,25.47,-0.7,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:27.883414,28.1,279.9,23.1,279.9,8,100,0.0,25.47,-0.7,22.5,3.183,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:28.886855,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-0.9,22.5,3.183,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:29.890282,28.1,279.9,23.1,279.9,8,100,0.0,25.47,-0.9,22.5,3.183,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:30.893267,28.1,279.9,23.1,279.9,8,100,0.0,25.47,-0.9,22.5,3.183,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:31.896516,28.1,279.9,23.1,279.9,8,100,0.0,25.47,-0.8,22.5,3.183,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:32.899895,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-0.6,22.5,3.183,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:33.903348,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-0.6,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:34.906750,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-0.6,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:35.909758,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-0.6,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:36.912505,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-0.5,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:37.915026,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-0.5,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:38.917924,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-0.5,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:39.921265,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-0.5,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:40.924347,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-0.5,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:41.927296,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-0.5,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:42.930788,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-0.7,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:43.934017,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-0.7,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:44.937246,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-1.4,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:45.940876,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-1.4,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:46.944156,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-1.4,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:47.947288,28.1,279.9,23.1,279.9,8,100,0.0,25.64,-1.4,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.7,17.0,703.0,170.0,73
2022-09-11 18:47:48.950640,28.1,279.9,23.1,279.9,8,100,0.0,25.64,-1.4,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.8,17.0,1597.0,490.0,83
2022-09-11 18:47:49.953093,28.1,279.9,23.1,279.9,8,100,0.0,25.91,158.8,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.75,17.0,2212.0,720.0,83
2022-09-11 18:47:50.955755,28.1,279.9,23.1,279.9,8,100,0.0,25.94,161.8,22.5,3.239,3.249,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.8,17.0,2623.0,870.0,83
2022-09-11 18:47:51.958729,28.1,279.9,23.1,279.9,8,100,0.0,25.97,159.8,22.5,3.239,3.249,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.85,17.0,2945.0,985.0,83
2022-09-11 18:47:52.962282,28.1,279.9,23.1,279.9,8,100,0.0,25.97,159.8,22.5,3.239,3.249,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.8,17.0,3150.0,1060.0,83
2022-09-11 18:47:53.965832,28.1,279.9,23.1,279.9,8,100,0.0,26.0,159.7,22.5,3.245,3.255,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.8,17.0,3297.0,1105.0,83
2022-09-11 18:47:54.969311,28.1,279.9,23.1,279.9,8,100,0.0,26.02,158.4,22.5,3.245,3.255,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.9,17.0,3355.0,1140.0,83
2022-09-11 18:47:55.972490,28.1,279.9,23.1,279.9,8,100,0.0,26.04,159.3,22.5,3.245,3.255,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.9,17.0,3429.0,1165.0,83
2022-09-11 18:47:56.974980,28.1,279.9,23.1,279.9,8,100,0.0,26.04,159.3,22.5,3.251,3.261,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.9,18.0,3487.0,1190.0,83
2022-09-11 18:47:57.978508,28.1,279.9,23.1,279.9,8,100,0.0,26.06,158.3,22.5,3.251,3.261,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.85,18.0,3502.0,1195.0,83
2022-09-11 18:47:58.981915,28.1,279.9,23.1,279.9,8,100,0.0,26.06,158.3,22.5,3.251,3.261,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.9,18.0,3546.0,1210.0,83
2022-09-11 18:47:59.985419,28.1,279.9,23.1,279.9,8,100,0.0,26.06,159.0,22.5,3.251,3.261,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.95,18.0,3546.0,1210.0,83
2022-09-11 18:48:00.988303,28.1,279.9,23.1,279.9,8,100,0.0,26.06,159.0,22.5,3.254,3.264,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.95,18.0,3560.0,1215.0,83
