time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-17 21:46:10.080263,28.1,279.9,23.1,279.9,91,100,0.0,27.19,124.5,37.0,3.393,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,64.0,4201.0,1285.0
2022-06-17 21:46:11.082995,28.1,279.9,23.1,279.9,91,100,0.0,27.17,117.7,37.0,3.39,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,64.0,3931.0,1225.0
2022-06-17 21:46:12.085181,28.1,279.9,23.1,279.9,91,100,0.0,27.17,99.4,37.0,3.39,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,64.0,3773.0,1180.0
2022-06-17 21:46:13.088023,28.1,279.9,23.1,279.9,91,100,0.0,27.17,99.4,37.0,3.39,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,64.0,3646.0,1140.0
2022-06-17 21:46:14.091484,28.1,279.9,23.1,279.9,91,100,0.0,27.17,104.1,37.0,3.39,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,65.0,3487.0,1090.0
2022-06-17 21:46:15.094754,28.1,279.9,23.1,279.9,91,100,0.0,27.17,100.0,37.0,3.39,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,65.0,3376.0,1050.0
2022-06-17 21:46:16.098364,28.1,279.9,23.1,279.9,91,100,0.0,27.08,79.9,37.0,3.39,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,65.0,3218.0,995.0
2022-06-17 21:46:17.100852,28.1,279.9,23.1,279.9,91,100,0.0,27.08,79.9,37.0,3.39,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,65.0,2996.0,920.0
2022-06-17 21:46:18.104114,28.1,279.9,23.1,279.9,91,100,0.0,27.0,26.7,37.0,3.369,3.393,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,65.0,2790.0,860.0
2022-06-17 21:46:19.107259,28.1,279.9,23.1,279.9,91,100,0.0,26.97,12.3,37.0,3.369,3.393,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,65.0,2631.0,830.0
2022-06-17 21:46:20.109513,28.1,279.9,23.1,279.9,91,100,0.0,26.97,12.3,37.0,3.369,3.393,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,65.0,2536.0,785.0
2022-06-17 21:46:21.113115,28.1,279.9,23.1,279.9,91,100,0.0,26.96,10.5,37.0,3.366,3.384,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,65.0,2409.0,750.0
2022-06-17 21:46:22.115998,28.1,279.9,23.1,279.9,91,100,0.0,26.96,10.5,37.0,3.366,3.384,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,65.0,2314.0,730.0
2022-06-17 21:46:23.119622,28.1,279.9,23.1,279.9,91,100,0.0,26.95,9.2,37.0,3.366,3.384,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,65.0,2251.0,700.0
2022-06-17 21:46:24.123039,28.1,279.9,23.1,279.9,91,100,0.0,27.08,13.0,37.0,3.366,3.384,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,2362.0,775.0
2022-06-17 21:46:25.125703,28.1,279.9,23.1,279.9,91,100,0.0,27.08,13.0,37.0,3.381,3.402,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,3107.0,1065.0
2022-06-17 21:46:26.128939,28.1,279.9,23.1,279.9,91,100,0.0,27.19,124.0,37.0,3.381,3.402,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,4296.0,1465.0
2022-06-17 21:46:27.132418,28.1,279.9,23.1,279.9,91,100,0.0,27.22,148.9,37.0,3.381,3.402,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,65.0,5960.0,1930.0
2022-06-17 21:46:28.135740,28.1,279.9,23.1,279.9,91,100,0.0,27.23,152.1,37.0,3.396,3.423,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,6087.0,1920.0
2022-06-17 21:46:29.139313,28.1,279.9,23.1,279.9,91,100,0.0,27.23,152.1,37.0,3.396,3.423,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,5913.0,1845.0
2022-06-17 21:46:30.142627,28.1,279.9,23.1,279.9,91,100,0.0,27.23,145.6,37.0,3.396,3.423,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,65.0,5612.0,1740.0
2022-06-17 21:46:31.145924,28.1,279.9,23.1,279.9,91,100,0.0,27.24,142.3,37.0,3.396,3.426,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,5421.0,1720.0
2022-06-17 21:46:32.149113,28.1,279.9,23.1,279.9,91,100,0.0,27.24,138.0,37.0,3.396,3.426,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,5659.0,1835.0
2022-06-17 21:46:33.151854,28.1,279.9,23.1,279.9,91,100,0.0,27.24,138.0,37.0,3.396,3.426,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,65.0,6198.0,2020.0
2022-06-17 21:46:34.155649,28.1,279.9,23.1,279.9,91,100,0.0,27.24,138.0,37.0,3.399,3.429,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,65.0,6864.0,2180.0
2022-06-17 21:46:35.159149,28.1,279.9,23.1,279.9,91,100,0.0,27.26,142.2,37.0,3.399,3.429,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,65.0,6579.0,2045.0
2022-06-17 21:46:36.163129,28.1,279.9,23.1,279.9,91,100,0.0,27.25,136.7,37.0,3.399,3.429,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,65.0,6357.0,2005.0
2022-06-17 21:46:37.166079,28.1,279.9,23.1,279.9,91,100,0.0,27.26,141.6,37.0,3.399,3.429,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,65.0,6357.0,1985.0
2022-06-17 21:46:38.168233,28.1,279.9,23.1,279.9,91,100,0.0,27.26,141.6,37.0,3.402,3.429,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,6040.0,1870.0
2022-06-17 21:46:39.171454,28.1,279.9,23.1,279.9,91,100,0.0,27.24,133.0,37.0,3.402,3.429,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,5532.0,1695.0
2022-06-17 21:46:40.175080,28.1,279.9,23.1,279.9,91,100,0.0,27.24,122.2,37.0,3.402,3.429,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,5136.0,1590.0
2022-06-17 21:46:41.178337,28.1,279.9,23.1,279.9,91,100,0.0,27.25,122.3,37.0,3.399,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,4898.0,1525.0
2022-06-17 21:46:42.181564,28.1,279.9,23.1,279.9,91,100,0.0,27.25,122.3,37.0,3.399,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,4708.0,1465.0
2022-06-17 21:46:43.184213,28.1,279.9,23.1,279.9,91,100,0.0,27.25,122.3,37.0,3.399,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,4439.0,1375.0
2022-06-17 21:46:44.187383,28.1,279.9,23.1,279.9,91,100,0.0,27.22,113.6,37.0,3.399,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,4264.0,1325.0
2022-06-17 21:46:45.190717,28.1,279.9,23.1,279.9,91,100,0.0,27.23,110.5,37.0,3.396,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,4106.0,1275.0
2022-06-17 21:46:46.194131,28.1,279.9,23.1,279.9,91,100,0.0,27.22,109.2,37.0,3.396,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3979.0,1240.0
2022-06-17 21:46:47.197521,28.1,279.9,23.1,279.9,91,100,0.0,27.22,109.2,37.0,3.396,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,65.0,3868.0,1210.0
2022-06-17 21:46:48.199768,28.1,279.9,23.1,279.9,91,100,0.0,27.21,106.2,37.0,3.396,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,3741.0,1180.0
2022-06-17 21:46:49.202771,28.1,279.9,23.1,279.9,91,100,0.0,27.23,109.7,37.0,3.396,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,65.0,3741.0,1175.0
2022-06-17 21:46:50.205730,28.1,279.9,23.1,279.9,91,100,0.0,27.22,106.8,37.0,3.396,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3662.0,1150.0
2022-06-17 21:46:51.208404,28.1,279.9,23.1,279.9,91,100,0.0,27.22,106.8,37.0,3.396,3.426,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3598.0,1130.0
2022-06-17 21:46:52.211863,28.1,279.9,23.1,279.9,91,100,0.0,27.21,106.6,37.0,3.396,3.426,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3519.0,1105.0
2022-06-17 21:46:53.214717,28.1,279.9,23.1,279.9,91,100,0.0,27.21,100.8,37.0,3.396,3.426,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3456.0,1085.0
2022-06-17 21:46:54.218172,28.1,279.9,23.1,279.9,91,100,0.0,27.21,100.8,37.0,3.393,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,66.0,3345.0,1045.0
2022-06-17 21:46:55.221523,28.1,279.9,23.1,279.9,91,100,0.0,27.19,94.9,37.0,3.393,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3218.0,1010.0
2022-06-17 21:46:56.224789,28.1,279.9,23.1,279.9,91,100,0.0,27.19,94.9,37.0,3.393,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3202.0,1005.0
2022-06-17 21:46:57.228167,28.1,279.9,23.1,279.9,91,100,0.0,27.2,100.0,37.0,3.393,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3123.0,975.0
2022-06-17 21:46:58.231023,28.1,279.9,23.1,279.9,91,100,0.0,27.2,100.0,37.0,3.393,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,66.0,3075.0,965.0
2022-06-17 21:46:59.233730,28.1,279.9,23.1,279.9,91,100,0.0,27.21,92.8,37.0,3.393,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,66.0,3028.0,945.0
2022-06-17 21:47:00.236962,28.1,279.9,23.1,279.9,92,100,0.0,27.17,92.5,37.0,3.393,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,66.0,2901.0,915.0
2022-06-17 21:47:01.240618,28.1,279.9,23.1,279.9,92,100,0.0,27.04,47.8,37.0,3.39,3.42,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,66.0,2774.0,855.0
2022-06-17 21:47:02.243124,28.1,279.9,23.1,279.9,92,100,0.0,27.04,47.8,37.0,3.39,3.42,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,66.0,2631.0,825.0
2022-06-17 21:47:03.245726,28.1,279.9,23.1,279.9,92,100,0.0,27.14,33.3,37.0,3.39,3.42,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,66.0,2568.0,795.0
2022-06-17 21:47:04.248314,28.1,279.9,23.1,279.9,92,100,0.0,27.01,25.6,37.0,3.372,3.396,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,66.0,2441.0,760.0
2022-06-17 21:47:05.251679,28.1,279.9,23.1,279.9,92,100,0.0,27.01,25.6,37.0,3.372,3.396,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,66.0,2346.0,740.0
2022-06-17 21:47:06.254846,28.1,279.9,23.1,279.9,92,100,0.0,27.01,9.6,37.0,3.372,3.396,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,66.0,2282.0,710.0
2022-06-17 21:47:07.258321,28.1,279.9,23.1,279.9,92,100,0.0,26.99,9.7,37.0,3.369,3.393,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,66.0,2203.0,690.0
2022-06-17 21:47:08.261938,28.1,279.9,23.1,279.9,92,100,0.0,26.99,8.4,37.0,3.369,3.393,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,66.0,2156.0,680.0
2022-06-17 21:47:09.264428,28.1,279.9,23.1,279.9,92,100,0.0,26.99,8.4,37.0,3.369,3.393,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,66.0,2124.0,665.0
2022-06-17 21:47:10.267896,28.1,279.9,23.1,279.9,92,100,0.0,26.96,7.6,37.0,3.366,3.39,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,66.0,2076.0,650.0
2022-06-17 21:47:11.271212,28.1,279.9,23.1,279.9,92,100,0.0,26.96,7.6,37.0,3.366,3.39,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,66.0,2029.0,640.0
2022-06-17 21:47:12.274736,28.1,279.9,23.1,279.9,92,100,0.0,26.96,9.2,37.0,3.366,3.39,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,66.0,1997.0,625.0
2022-06-17 21:47:13.278308,28.1,279.9,23.1,279.9,92,100,0.0,26.96,8.0,37.0,3.366,3.39,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,66.0,1981.0,625.0
2022-06-17 21:47:14.280622,28.1,279.9,23.1,279.9,92,100,0.0,26.96,8.0,37.0,3.366,3.387,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,66.0,1981.0,625.0
2022-06-17 21:47:15.283207,28.1,279.9,23.1,279.9,92,100,0.0,26.95,8.6,37.0,3.366,3.387,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,66.0,1981.0,625.0
2022-06-17 21:47:16.286003,28.1,279.9,23.1,279.9,92,100,0.0,26.94,9.5,37.0,3.366,3.387,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,66.0,1981.0,625.0
2022-06-17 21:47:17.289043,28.1,279.9,23.1,279.9,92,100,0.0,26.95,10.5,37.0,3.363,3.384,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,66.0,1981.0,625.0
2022-06-17 21:47:18.292575,28.1,279.9,23.1,279.9,92,100,0.0,26.95,10.5,37.0,3.363,3.384,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,66.0,1981.0,625.0
2022-06-17 21:47:19.295037,28.1,279.9,23.1,279.9,92,100,0.0,26.93,11.0,37.0,3.363,3.384,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,66.0,1981.0,625.0
2022-06-17 21:47:20.298389,28.1,279.9,23.1,279.9,92,100,0.0,26.93,9.2,37.0,3.363,3.381,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,66.0,1981.0,625.0
2022-06-17 21:47:21.301875,28.1,279.9,23.1,279.9,92,100,0.0,26.93,9.2,37.0,3.363,3.381,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,66.0,1981.0,625.0
2022-06-17 21:47:22.305496,28.1,279.9,23.1,279.9,92,100,0.0,26.93,9.2,37.0,3.363,3.381,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,66.0,1981.0,625.0
2022-06-17 21:47:23.308710,28.1,279.9,23.1,279.9,92,100,0.0,26.92,8.8,37.0,3.362,3.378,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,66.0,1981.0,625.0
2022-06-17 21:47:24.311732,28.1,279.9,23.1,279.9,92,100,0.0,26.92,9.8,37.0,3.362,3.378,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,66.0,1981.0,625.0
2022-06-17 21:47:25.314843,28.1,279.9,23.1,279.9,92,100,0.0,26.91,9.4,37.0,3.362,3.378,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,66.0,1981.0,625.0
2022-06-17 21:47:26.317344,28.1,279.9,23.1,279.9,92,100,0.0,26.91,9.4,37.0,3.362,3.378,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,66.0,1981.0,625.0
2022-06-17 21:47:27.320474,28.1,279.9,23.1,279.9,92,100,0.0,26.91,9.5,37.0,3.36,3.378,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,66.0,1981.0,625.0
2022-06-17 21:47:28.323100,28.1,279.9,23.1,279.9,92,100,0.0,26.91,10.3,37.0,3.36,3.378,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,66.0,1981.0,625.0
2022-06-17 21:47:29.325636,28.1,279.9,23.1,279.9,92,100,0.0,26.9,9.0,37.0,3.36,3.378,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,66.0,1981.0,625.0
2022-06-17 21:47:30.328225,28.1,279.9,23.1,279.9,92,100,0.0,26.9,9.0,37.0,3.36,3.375,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,66.0,1981.0,625.0
2022-06-17 21:47:31.332119,28.1,279.9,23.1,279.9,92,100,0.0,26.9,9.4,37.0,3.36,3.375,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,66.0,1981.0,625.0
2022-06-17 21:47:32.335478,28.1,279.9,23.1,279.9,92,100,0.0,26.89,7.3,37.0,3.36,3.375,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,66.0,1981.0,625.0
2022-06-17 21:47:33.338859,28.1,279.9,23.1,279.9,92,100,0.0,26.89,7.3,37.0,3.357,3.375,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,66.0,1981.0,625.0
2022-06-17 21:47:34.342052,28.1,279.9,23.1,279.9,92,100,0.0,26.88,3.6,37.0,3.357,3.375,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,66.0,1981.0,625.0
2022-06-17 21:47:35.344497,28.1,279.9,23.1,279.9,92,100,0.0,26.88,3.6,37.0,3.357,3.375,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,66.0,1981.0,625.0
2022-06-17 21:47:36.347907,28.1,279.9,23.1,279.9,92,100,0.0,26.89,7.7,37.0,3.357,3.375,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,66.0,1981.0,625.0
2022-06-17 21:47:37.351129,28.1,279.9,23.1,279.9,92,100,0.0,26.88,9.9,37.0,3.357,3.372,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,66.0,1981.0,625.0
2022-06-17 21:47:38.354404,28.1,279.9,23.1,279.9,92,100,0.0,26.88,9.9,37.0,3.357,3.372,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,66.0,1981.0,625.0
2022-06-17 21:47:39.357558,28.1,279.9,23.1,279.9,92,100,0.0,26.88,8.1,37.0,3.357,3.372,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,66.0,1981.0,625.0
2022-06-17 21:47:40.359783,28.1,279.9,23.1,279.9,92,100,0.0,26.87,7.1,37.0,3.357,3.372,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,66.0,1981.0,625.0
2022-06-17 21:47:41.362610,28.1,279.9,23.1,279.9,92,100,0.0,26.87,5.0,37.0,3.357,3.372,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,66.0,1981.0,625.0
2022-06-17 21:47:42.365349,28.1,279.9,23.1,279.9,92,100,0.0,26.86,3.8,37.0,3.357,3.372,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,66.0,1981.0,625.0
2022-06-17 21:47:43.368632,28.1,279.9,23.1,279.9,92,100,0.0,26.86,3.8,37.0,3.354,3.369,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,66.0,1981.0,625.0
2022-06-17 21:47:44.372272,28.1,279.9,23.1,279.9,92,100,0.0,26.86,3.8,37.0,3.354,3.369,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,66.0,2029.0,660.0
2022-06-17 21:47:45.374720,28.1,279.9,23.1,279.9,92,100,0.0,27.02,23.4,37.0,3.354,3.369,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,66.0,2536.0,875.0
