time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-19 15:18:26.497184,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:27.500426,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:28.503879,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:29.506801,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:30.509579,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:31.512879,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:32.516074,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:33.518676,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:34.521279,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:35.523690,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:36.527008,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:37.530230,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:38.533704,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,26.6,27.0,32767.5,0
2022-06-19 15:18:39.537126,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,26.4,280.0,26.6,27.0,32767.5,0
2022-06-19 15:18:40.539554,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,26.4,280.0,26.6,27.0,32767.5,0
2022-06-19 15:18:41.543485,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,26.4,280.0,26.6,27.0,32767.5,0
2022-06-19 15:18:42.547640,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,26.4,280.0,26.6,27.0,32767.5,0
2022-06-19 15:18:43.551752,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,26.4,280.0,26.6,27.0,32767.5,0
2022-06-19 15:18:44.555862,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.7,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,26.4,280.0,26.6,27.0,32767.5,0
2022-06-19 15:18:45.558122,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,26.4,280.0,26.6,27.0,32767.5,0
2022-06-19 15:18:46.560647,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,26.4,280.0,26.6,27.0,32767.5,0
2022-06-19 15:18:47.563094,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,26.4,280.0,26.6,27.0,32767.5,0
2022-06-19 15:18:48.566396,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,26.4,280.0,26.6,27.0,32767.5,0
2022-06-19 15:18:49.570270,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,27.0,32767.5,0
2022-06-19 15:18:50.573314,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,27.0,32767.5,0
2022-06-19 15:18:51.577027,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.7,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,27.0,32767.5,0
2022-06-19 15:18:52.580493,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.7,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,27.0,32767.5,0
2022-06-19 15:18:53.584125,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,27.0,32767.5,0
2022-06-19 15:18:54.587948,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,27.0,32767.5,0
2022-06-19 15:18:55.591221,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,27.0,32767.5,0
2022-06-19 15:18:56.594082,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,27.0,32767.5,0
2022-06-19 15:18:57.597686,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,27.0,32767.5,0
2022-06-19 15:18:58.601429,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.7,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,27.0,32767.5,0
2022-06-19 15:18:59.605009,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.7,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,27.0,32767.5,0
2022-06-19 15:19:00.607727,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.7,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,27.0,32767.5,0
2022-06-19 15:19:01.610572,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,27.0,32767.5,0
2022-06-19 15:19:02.613902,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,32767.5,0
2022-06-19 15:19:03.617265,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,32767.5,0
2022-06-19 15:19:04.620549,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,32767.5,0
2022-06-19 15:19:05.623537,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,32767.5,0
2022-06-19 15:19:06.626346,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.7,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,32767.5,0
2022-06-19 15:19:07.629660,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.7,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,32767.5,0
2022-06-19 15:19:08.632537,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,32767.5,0
2022-06-19 15:19:09.636051,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.7,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,348.0,75.0
2022-06-19 15:19:10.639352,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.7,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,539.0,170.0
2022-06-19 15:19:11.641654,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-1.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,776.0,220.0
2022-06-19 15:19:12.644183,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.8,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,903.0,285.0
2022-06-19 15:19:13.646859,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.8,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1078.0,325.0
2022-06-19 15:19:14.650291,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.1,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1173.0,370.0
2022-06-19 15:19:15.653713,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.2,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1284.0,395.0
2022-06-19 15:19:16.656186,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.0,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1347.0,415.0
2022-06-19 15:19:17.659514,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.0,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1442.0,445.0
2022-06-19 15:19:18.662821,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.1,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1490.0,465.0
2022-06-19 15:19:19.666332,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.1,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1537.0,480.0
2022-06-19 15:19:20.669625,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.1,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1569.0,490.0
2022-06-19 15:19:21.672033,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.3,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1601.0,505.0
2022-06-19 15:19:22.675340,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-1.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1648.0,515.0
2022-06-19 15:19:23.678554,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-1.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1664.0,525.0
2022-06-19 15:19:24.681417,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.1,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1680.0,535.0
2022-06-19 15:19:25.684367,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.1,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1696.0,535.0
2022-06-19 15:19:26.687310,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.4,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1696.0,535.0
2022-06-19 15:19:27.690578,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.8,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1696.0,535.0
2022-06-19 15:19:28.693925,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.6,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1696.0,535.0
2022-06-19 15:19:29.697661,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.6,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1696.0,535.0
2022-06-19 15:19:30.700673,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.6,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1696.0,535.0
2022-06-19 15:19:31.702992,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-1.7,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1712.0,540.0
2022-06-19 15:19:32.706399,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-1.7,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1712.0,540.0
2022-06-19 15:19:33.709617,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-1.8,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:34.712855,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.7,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1712.0,540.0
2022-06-19 15:19:35.716022,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.1,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:36.719022,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.1,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1712.0,540.0
2022-06-19 15:19:37.721635,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.0,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:38.724351,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.0,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:39.727313,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.2,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:40.730604,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.7,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1712.0,540.0
2022-06-19 15:19:41.733648,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.7,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1712.0,540.0
2022-06-19 15:19:42.736235,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.2,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:43.739466,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.9,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:44.742940,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.9,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:45.746150,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.2,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:46.749285,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.2,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:47.751787,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.3,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:48.755071,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.3,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:49.758220,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.3,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1712.0,540.0
2022-06-19 15:19:50.760909,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.0,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:51.763560,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.3,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1712.0,540.0
2022-06-19 15:19:52.766171,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.6,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:53.769816,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.2,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1712.0,540.0
2022-06-19 15:19:54.773280,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.2,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:55.776556,28.1,279.9,23.1,279.9,82,100,0.0,26.58,-2.4,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:56.779896,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.3,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:57.782292,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.3,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:19:58.785614,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.7,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1712.0,540.0
2022-06-19 15:19:59.789081,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.7,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1712.0,540.0
2022-06-19 15:20:00.792463,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:20:01.795743,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:20:02.798011,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1712.0,540.0
2022-06-19 15:20:03.800479,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.4,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
