time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2022-06-16 17:16:18.737962,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.4,27.5,3.251,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:19.740498,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.6,27.5,3.251,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:20.743068,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.6,27.5,3.251,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:21.745826,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.4,27.5,3.251,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:22.748140,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6549.5,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:23.750986,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6549.5,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:24.753202,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.6,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:25.756055,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.5,27.5,3.251,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:26.758363,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.5,27.5,3.251,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:27.760969,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.5,27.5,3.251,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:28.763943,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.5,27.5,3.252,3.254,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:29.766604,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.5,27.5,3.252,3.254,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:30.769267,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.5,27.5,3.252,3.254,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:31.771661,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.4,27.5,3.252,3.254,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:32.773990,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.4,27.5,3.251,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:33.777400,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.4,27.5,3.251,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:34.780569,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.4,27.5,3.251,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:35.784019,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.6,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:36.787226,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.6,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:37.789581,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6549.7,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:38.792658,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.0,27.5,3.251,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:39.795707,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.0,27.5,3.251,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:40.798367,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.251,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:41.801060,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:42.804154,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:43.807021,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.0,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:44.809975,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:45.812778,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:46.836476,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:47.839842,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:48.843175,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.0,27.5,3.251,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:49.846507,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.0,27.5,3.251,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:50.850042,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.0,27.5,3.251,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:51.861903,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.251,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:52.865055,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:53.868794,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:54.871976,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:55.875185,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:56.877789,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:57.880344,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:58.883120,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:59.886423,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:00.889646,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:01.892810,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:02.896034,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.251,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:03.899229,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.0,27.5,3.251,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:04.901929,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.251,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:05.904787,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:06.908123,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:07.911478,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:08.914639,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.0,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:09.919088,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.0,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:10.921253,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:11.924078,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:12.927425,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:13.930644,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:14.934078,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:15.936985,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:16.940343,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:17.943728,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:18.946935,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.0,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:19.949664,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.0,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:20.952400,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.0,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:21.955325,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:22.958012,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:23.960698,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:24.964002,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:25.966857,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:26.969443,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.0,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:27.973280,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.0,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:28.976884,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:29.980797,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.0,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:30.984170,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:31.986587,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:32.990380,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:33.993923,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:34.997378,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:36.000046,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:37.002424,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:38.005107,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:39.008454,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:40.011764,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:41.015226,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:42.017556,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:43.021045,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:44.024516,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:45.027986,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:46.031642,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:47.034210,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:48.036759,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:49.039567,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:50.042501,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:51.045747,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:52.048569,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:53.051973,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:54.055337,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:55.058602,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:56.062668,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:57.065855,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:58.068404,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:17:59.072103,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:00.075579,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:01.078752,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:02.082024,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:03.084608,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:04.087881,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:05.091273,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6550.6,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:06.094747,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.1,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:07.098078,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:08.100623,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:09.104127,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6550.8,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:10.107266,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6550.6,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:11.110379,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6550.6,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:12.113399,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6550.6,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:13.116261,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6550.5,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:14.118783,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6550.6,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:15.121291,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6550.6,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:16.124588,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6550.6,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:17.128166,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6550.7,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:18.130529,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6550.8,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:19.133645,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6550.9,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:20.136956,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6550.9,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
