"timestamp","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [276]","Temperature sensor [28]","Temperature sensor [28]","Temperature sensor [28]","Temperature sensor [29]","Temperature sensor [29]","Temperature sensor [29]","Temperature sensor [30]","Temperature sensor [30]","Temperature sensor [30]","Temperature sensor [31]","Temperature sensor [31]","Temperature sensor [31]","Alternator [0]","Alternator [0]"
"2022-09-11 10:52:08","2",,,"Alarm relay","Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2022-09-11 10:52:42","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.5","60.1","42","26.48","-3.0","23","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","21","23","26.48","189.20","23","10.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.32","26.49","5.6","148","On","On","Ext. Control","77.25","153","MPPT active","Open","0.24","155","0.95","242","No error","395.87","148","45","-4933","26.48","Off","Off","Off","Off","Off","-2.7","5010.000000","-45","10.0","Off","Off","189.20","charging","Inverting","No alarm","No alarm","Grid ok","19.6","OK","49.4","21.9","OK","41.9","-17.6","OK","70.0","6.0","OK","35.5","26.45","31.0"
"2022-09-11 10:52:52","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.5","59.9","45","26.48","-2.8","23","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","21","23","26.48","188.90","23","10.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.32","26.48","5.7","151","On","On","Ext. Control","81.25","155","MPPT active","Open","0.24","157","0.95","242","No error","395.87","154","45","-4923","26.48","Off","Off","Off","Off","Off","-2.8","5002.000000","-45","10.0","Off","Off","188.90","charging","Inverting","No alarm","No alarm","Grid ok","19.6","OK","49.4","21.9","OK","41.8","-17.6","OK","69.9","6.0","OK","35.5","26.49","31.0"
"2022-09-11 10:52:57","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.4","60.1","46","26.49","-2.8","23","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","21","23","26.48","188.90","23","11.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.32","26.48","5.9","156","On","On","Ext. Control","76.23","158","MPPT active","Open","0.24","159","0.95","242","No error","395.87","156","46","-4920","26.48","Off","Off","Off","Off","Off","-2.8","5002.000000","-46","11.0","Off","Off","188.90","charging","Inverting","No alarm","No alarm","Grid ok","19.6","OK","49.4","21.9","OK","41.7","-17.6","OK","69.9","6.0","OK","35.3","26.47","32.0"
"2022-09-11 10:53:01","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","59.9","50","26.48","-2.7","23","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","21","23","26.48","188.30","23","11.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.32","26.47","5.7","151","On","On","Ext. Control","80.58","157","MPPT active","Open","0.24","159","0.95","242","No error","395.87","151","50","-4907","26.48","Off","Off","Off","Off","Off","-2.7","4986.000000","-50","11.0","Off","Off","188.30","charging","Inverting","No alarm","No alarm","Grid ok","19.6","OK","49.4","21.9","OK","41.7","-17.6","OK","69.9","6.0","OK","35.3","26.48","32.0"
"2022-09-11 10:53:12","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","46","26.47","-2.8","23","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","21","23","26.47","187.70","23","11.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.32","26.47","5.6","148","On","On","Ext. Control","79.48","152","MPPT active","Open","0.24","159","0.95","242","No error","395.87","146","46","-4897","26.47","Off","Off","Off","Off","Off","-2.8","4968.000000","-46","11.0","Off","Off","187.70","charging","Inverting","No alarm","No alarm","Grid ok","19.6","OK","49.4","21.9","OK","41.6","-17.5","OK","69.8","6.0","OK","35.2","26.45","32.0"
"2022-09-11 10:53:57","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","60.1","36","26.48","-2.4","23","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","23","26.48","187.00","24","11.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.32","26.48","5.9","156","On","On","Ext. Control","78.39","159","MPPT active","Open","0.24","162","0.95","242","No error","395.87","156","36","-4858","26.48","Off","Off","Off","Off","Off","-2.4","4951.000000","-36","11.0","Off","Off","187.00","charging","Inverting","No alarm","No alarm","Grid ok","19.7","OK","49.6","21.9","OK","41.2","-17.6","OK","69.5","6.0","OK","35.2","26.45","34.0"
"2022-09-11 10:54:57","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","40","26.49","-2.6","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","23","26.50","186.50","24","12.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.32","26.48","5.8","154","On","On","Ext. Control","76.29","159","MPPT active","Open","0.24","162","0.95","242","No error","395.87","156","40","-4850","26.49","Off","Off","Off","Off","Off","-2.6","4937.000000","-40","12.0","Off","Off","186.40","charging","Inverting","No alarm","No alarm","Grid ok","19.8","OK","47.3","21.9","OK","40.7","-17.5","OK","69.3","6.0","OK","35.3","26.48","36.0"
"2022-09-11 10:55:58","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.5","60.1","53","26.50","-2.8","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","23","26.51","184.80","24","12.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.32","26.51","5.8","154","On","On","Ext. Control","76.59","159","MPPT active","Open","0.24","162","0.95","242","No error","395.87","154","53","-4821","26.51","Off","Off","Off","Off","Off","-2.8","4901.000000","-53","12.0","Off","Off","184.90","charging","Inverting","No alarm","No alarm","Grid ok","19.9","OK","47.6","21.9","OK","41.0","-17.5","OK","69.0","6.0","OK","35.5","26.53","38.0"
"2022-09-11 10:56:57","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","45","26.52","-2.5","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","23","26.52","184.60","24","13.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.32","26.52","5.8","154","On","On","Ext. Control","79.15","162","MPPT active","Open","0.25","163","0.95","242","No error","395.88","154","45","-4807","26.52","Off","Off","Off","Off","Off","-2.5","4895.000000","-45","13.0","Off","Off","184.60","charging","Inverting","No alarm","No alarm","Grid ok","20.0","OK","47.0","21.9","OK","41.2","-17.5","OK","68.7","6.0","OK","35.7","26.51","39.0"
"2022-09-11 10:57:11","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","46","26.52","-2.4","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","23","26.52","184.60","24","13.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.32","26.55","6.0","159","On","On","Ext. Control","81.17","161","MPPT active","Open","0.25","163","0.95","242","No error","395.88","159","46","-4799","26.52","Off","Off","Off","Off","Off","-2.4","4895.000000","-46","13.0","Off","Off","184.60","charging","Inverting","No alarm","No alarm","Grid ok","20.0","OK","47.0","21.9","OK","41.2","-17.5","OK","68.6","6.0","OK","35.7","26.53","39.0"
"2022-09-11 10:57:21","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","37","26.52","-2.5","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.53","184.50","24","13.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.32","26.53","5.8","154","On","On","Ext. Control","76.19","160","MPPT active","Open","0.25","163","0.95","242","No error","395.88","154","37","-4806","26.53","Off","Off","Off","Off","Off","-2.5","4894.000000","-37","13.0","Off","Off","184.50","charging","Inverting","No alarm","No alarm","Grid ok","20.0","OK","47.0","21.9","OK","41.2","-17.5","OK","68.6","6.0","OK","35.7","26.54","39.0"
"2022-09-11 10:57:52","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","35","26.53","-2.6","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.54","184.10","24","13.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.33","26.54","5.7","151","On","On","Ext. Control","78.22","156","MPPT active","Open","0.25","163","0.95","242","No error","395.88","151","35","-4804","26.54","Off","Off","Off","Off","Off","-2.6","4886.000000","-35","13.0","Off","Off","184.10","charging","Inverting","No alarm","No alarm","Grid ok","20.2","OK","46.1","21.9","OK","41.2","-17.5","OK","68.5","6.0","OK","35.9","26.53","40.0"
"2022-09-11 10:57:57","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","40","26.54","-2.6","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.54","183.80","24","13.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.33","26.53","5.5","146","On","On","Ext. Control","81.35","155","MPPT active","Open","0.25","163","0.95","242","No error","395.88","146","40","-4801","26.54","Off","Off","Off","Off","Off","-2.6","4878.000000","-40","13.0","Off","Off","183.80","charging","Inverting","No alarm","No alarm","Grid ok","20.2","OK","46.1","21.9","OK","41.2","-17.5","OK","68.5","6.0","OK","35.9","26.52","40.0"
"2022-09-11 10:58:11","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.3","59.9","44","26.55","-2.4","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.55","184.00","24","13.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.33","26.55","5.6","149","On","On","Ext. Control","82.12","153","MPPT active","Open","0.25","163","0.95","242","No error","395.88","149","44","-4800","26.55","Off","Off","Off","Off","Off","-2.4","4885.000000","-44","13.0","Off","Off","184.00","charging","Inverting","No alarm","No alarm","Grid ok","20.2","OK","46.1","21.9","OK","41.2","-17.5","OK","68.4","6.0","OK","35.9","26.58","41.0"
"2022-09-11 10:58:31","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","40","26.55","-2.7","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.55","182.90","24","14.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.33","26.55","5.8","154","On","On","Ext. Control","77.80","157","MPPT active","Open","0.25","163","0.95","242","No error","395.88","151","40","-4786","26.55","Off","Off","Off","Off","Off","-2.7","4866.000000","-40","14.0","Off","Off","183.30","charging","Inverting","No alarm","No alarm","Grid ok","20.2","OK","45.6","22.0","OK","41.0","-17.5","OK","68.3","6.0","OK","36.0","26.54","41.0"
