time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 16:59:50.161786,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 16:59:51.164277,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 16:59:52.167101,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 16:59:53.170515,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 16:59:54.173761,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 16:59:55.176258,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 16:59:56.179532,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 16:59:57.182850,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 16:59:58.186087,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 16:59:59.190428,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:00.194035,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:01.197405,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:02.200543,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:03.203188,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:04.205920,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:05.208363,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:06.211869,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:07.215293,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:08.218771,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:09.222354,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:10.225038,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:11.228476,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:12.231954,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:13.235473,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:14.238962,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:15.241959,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:16.244574,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:17.247421,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:18.250756,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:19.254825,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:20.257828,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:21.260654,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:22.264262,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:23.267742,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:24.271216,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:25.274606,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:26.277246,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:27.281190,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:28.284067,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:29.286808,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:30.289575,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:31.292807,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:32.296739,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:33.300412,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:34.304700,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:35.308904,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:36.312952,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:37.316420,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:38.320617,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:39.324470,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:40.332349,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:41.334552,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:42.337316,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:43.340633,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:44.344093,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:45.347946,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:46.350685,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:47.353992,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:48.357278,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:49.360744,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:50.364203,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:51.367205,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:52.370596,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:53.374405,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:54.377660,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:55.380435,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:56.383043,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:57.385993,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:58.389924,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:00:59.393857,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:00.397524,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:01.400713,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:02.403454,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:03.406682,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:04.410174,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:05.413417,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:06.416656,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:07.419307,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:08.421950,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:09.425280,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:10.428537,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:11.431930,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:12.435558,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:13.439535,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:14.443615,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:15.447606,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:16.451438,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:17.453828,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:18.457115,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:19.459996,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:20.462712,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:21.465240,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:22.468153,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
