time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 16:03:09.633521,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.3,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:10.635888,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-0.2,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:11.638499,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-0.4,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:12.641976,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-0.4,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:13.645331,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.3,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:14.649142,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.3,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:15.652359,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.4,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:16.655102,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.4,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:17.659529,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.1,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:18.662521,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-0.5,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:19.665172,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-0.3,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:20.668503,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-0.3,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:21.672539,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-0.9,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:22.676484,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-0.9,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:23.680172,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-1.2,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:24.682425,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.0,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:25.686025,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.0,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:26.689378,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-1.0,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:27.692919,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-0.8,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:28.697216,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-0.8,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:29.700694,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-1.4,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:30.703662,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-0.7,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:31.706210,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.0,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:32.709000,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.0,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:33.712535,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.0,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:34.715873,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-0.5,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:35.719258,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.6,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:36.722696,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.6,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:37.725998,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.6,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:38.729378,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.7,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:39.732681,28.1,279.9,23.1,279.9,83,100,0.0,26.62,1.4,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:40.735910,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.4,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:41.739244,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.4,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:42.742466,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.6,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:43.745332,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.9,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:44.748455,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.9,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,23.0,32767.5,0
2022-06-22 16:03:45.752492,28.1,279.9,23.1,279.9,83,100,0.0,26.62,1.7,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:46.755113,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.9,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:47.757753,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.9,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:48.761153,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.9,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,23.0,32767.5,0
2022-06-22 16:03:49.764721,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.9,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:50.768061,28.1,279.9,23.1,279.9,83,100,0.0,26.62,1.8,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:51.771495,28.1,279.9,23.1,279.9,83,100,0.0,26.62,1.4,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:52.775112,28.1,279.9,23.1,279.9,83,100,0.0,26.62,1.4,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,23.0,32767.5,0
2022-06-22 16:03:53.777545,28.1,279.9,23.1,279.9,83,100,0.0,26.62,1.0,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:54.780832,28.1,279.9,23.1,279.9,83,100,0.0,26.62,2.0,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:55.784084,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-0.8,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:56.786882,28.1,279.9,23.1,279.9,83,100,0.0,26.62,1.8,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,23.0,32767.5,0
2022-06-22 16:03:57.789824,28.1,279.9,23.1,279.9,83,100,0.0,26.62,1.8,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,23.0,32767.5,0
2022-06-22 16:03:58.792795,28.1,279.9,23.1,279.9,83,100,0.0,26.62,3.9,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:59.795341,28.1,279.9,23.1,279.9,83,100,0.0,26.62,3.9,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:00.797934,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.4,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:01.800665,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.4,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:02.803580,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-0.5,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:03.806113,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.2,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:04.808874,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.0,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:05.811831,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.0,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:06.814722,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.5,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:07.817429,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-1.0,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:08.820304,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-1.0,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:09.826385,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-3.1,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:10.832978,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-3.1,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:12.949526,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-3.5,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:13.953434,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-3.3,29.5,3.326,3.327,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:14.956784,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-3.0,29.5,3.326,3.327,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:15.960265,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-3.0,29.5,3.326,3.327,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:16.963225,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-3.3,29.5,3.324,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:17.966304,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-3.3,29.5,3.324,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:18.969387,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-3.1,29.5,3.324,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:19.972552,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-3.4,29.5,3.324,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:20.975645,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-3.4,29.5,3.324,3.327,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:21.978345,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-3.3,29.5,3.324,3.327,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:22.981036,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-2.7,29.5,3.324,3.327,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:23.988467,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-2.4,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:24.992216,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-2.4,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:25.995748,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-1.5,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:26.999236,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-1.1,29.5,3.326,3.327,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:04:28.002857,28.1,279.9,23.1,279.9,83,100,0.0,26.89,41.2,29.5,3.326,3.327,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,23.0,32767.5,240.0
2022-06-22 16:04:29.006645,28.1,279.9,23.1,279.9,83,100,0.0,26.89,41.2,29.5,3.326,3.327,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,23.0,908.0,545.0
2022-06-22 16:04:30.009708,28.1,279.9,23.1,279.9,83,100,0.0,26.92,145.1,29.5,3.362,3.369,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,23.0,1743.0,720.0
2022-06-22 16:04:31.012172,28.1,279.9,23.1,279.9,83,100,0.0,26.92,145.1,29.5,3.362,3.369,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,23.0,2300.0,875.0
2022-06-22 16:04:32.014935,28.1,279.9,23.1,279.9,83,100,0.0,26.95,144.9,29.5,3.362,3.369,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,23.0,2725.0,995.0
2022-06-22 16:04:33.018690,28.1,279.9,23.1,279.9,83,100,0.0,26.96,150.7,29.5,3.366,3.375,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,23.0,3018.0,1075.0
2022-06-22 16:04:34.022201,28.1,279.9,23.1,279.9,83,100,0.0,26.96,150.7,29.5,3.366,3.375,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,23.0,3209.0,1125.0
