time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-05 19:59:06.196377,23.91,6.94,23.91,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.9,0.0,26.0,2.978,2.996,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:07.199981,23.91,6.94,23.91,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.9,0.0,26.0,2.978,2.996,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:08.203502,23.91,6.94,23.92,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.88,0.0,26.0,2.978,2.996,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:09.207157,23.9,6.94,23.91,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.88,0.0,26.0,2.978,2.996,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:10.209745,23.9,6.94,23.91,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.88,0.0,26.0,2.978,2.996,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:11.213298,23.9,6.94,23.91,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.88,0.0,26.0,2.978,2.996,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:12.216805,23.9,6.94,23.91,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.88,0.0,26.0,2.978,2.996,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:13.220207,23.89,6.94,23.9,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.88,0.0,26.0,2.978,2.996,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:14.223794,23.89,6.94,23.9,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.88,0.0,26.0,2.978,2.996,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:15.226357,23.89,6.94,23.89,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.88,0.0,26.0,2.978,2.996,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:16.229724,23.89,6.94,23.9,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.87,0.0,26.0,2.978,2.996,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:17.233434,23.88,6.94,23.9,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.87,0.0,26.0,2.978,2.996,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:18.237029,23.88,6.94,23.88,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.87,0.0,26.0,2.978,2.996,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:19.240483,23.88,6.94,23.88,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.87,0.0,26.0,2.978,2.996,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:20.243271,23.88,6.94,23.89,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.87,0.0,26.0,2.975,2.993,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:21.246019,23.88,6.94,23.88,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.86,0.0,26.0,2.975,2.993,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:22.249394,23.87,6.94,23.88,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.86,0.0,26.0,2.975,2.993,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:23.252501,23.87,6.94,23.88,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.86,0.0,26.0,2.975,2.993,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:24.255623,23.87,6.94,23.88,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.85,0.0,26.0,2.975,2.993,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:25.258404,23.87,6.94,23.87,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.85,0.0,26.0,2.975,2.993,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:26.261030,23.86,6.94,23.87,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.85,0.0,26.0,2.975,2.993,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:27.264513,23.86,6.94,23.87,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.84,0.0,26.0,2.975,2.993,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:28.268030,23.86,6.94,23.86,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.84,0.0,26.0,2.972,2.99,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:29.271618,23.86,6.94,23.87,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.84,0.0,26.0,2.972,2.99,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:30.275137,23.85,6.94,23.86,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.84,0.0,26.0,2.972,2.99,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:31.277862,23.85,6.94,23.85,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.84,0.0,26.0,2.972,2.99,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:32.280590,23.85,6.94,23.85,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.82,0.0,26.0,2.972,2.99,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:33.284138,23.85,6.94,23.86,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.82,0.0,26.0,2.972,2.99,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:34.286761,23.84,6.94,23.85,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.82,0.0,26.0,2.972,2.99,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:35.290355,23.84,6.94,23.84,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.82,0.0,26.0,2.972,2.99,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:36.293930,23.84,6.94,23.85,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.82,0.0,26.0,2.972,2.987,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:37.296591,23.84,6.94,23.85,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.82,0.0,26.0,2.972,2.987,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:38.299988,23.84,6.94,23.85,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.82,0.0,26.0,2.969,2.987,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:39.303311,23.83,6.94,23.84,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.82,0.0,26.0,2.969,2.987,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:40.306763,23.83,6.94,23.84,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.81,0.0,26.0,2.969,2.987,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:41.309173,23.83,6.94,23.84,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.81,0.0,26.0,2.969,2.987,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:42.312676,23.83,6.94,23.84,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.81,0.0,26.0,2.969,2.987,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:43.316059,23.82,6.94,23.83,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.81,0.0,26.0,2.969,2.987,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:44.319565,23.82,6.94,23.83,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.81,0.0,26.0,2.969,2.984,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:45.323340,23.82,6.94,23.83,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.8,0.0,26.0,2.969,2.984,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:46.326647,23.82,6.94,23.83,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.8,0.0,26.0,2.969,2.984,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:47.330226,23.81,6.94,23.82,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.8,0.0,26.0,2.969,2.987,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:48.333779,23.81,6.94,23.82,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.79,0.0,26.0,2.969,2.987,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:49.337402,23.81,6.94,23.82,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.79,0.0,26.0,2.966,2.984,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:50.340833,23.81,6.94,23.82,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.79,0.0,26.0,2.966,2.984,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:51.344008,23.8,6.94,23.82,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.79,0.0,26.0,2.966,2.984,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:52.347078,23.8,6.94,23.81,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.79,0.0,26.0,2.966,2.984,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:53.349579,23.8,6.94,23.81,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.79,0.0,26.0,2.966,2.984,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:54.352249,23.8,6.94,23.81,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.78,0.0,26.0,2.966,2.984,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:55.355839,23.8,6.94,23.81,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.78,0.0,26.0,2.966,2.984,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:56.359555,23.79,6.94,23.8,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.78,0.0,26.0,2.966,2.984,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:57.363190,23.79,6.94,23.8,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.76,0.0,26.0,2.966,2.984,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:58.366834,23.79,6.94,23.8,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.76,0.0,26.0,2.963,2.981,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:59.370222,23.79,6.94,23.8,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.76,0.0,26.0,2.963,2.981,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:00.373781,23.78,6.94,23.79,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.76,0.0,26.0,2.963,2.981,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:01.377223,23.78,6.94,23.79,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.76,0.0,26.0,2.963,2.981,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:02.379723,23.78,6.94,23.79,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.76,0.0,26.0,2.963,2.981,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:03.383246,23.78,6.94,23.78,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.76,0.0,26.0,2.963,2.981,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:04.386551,23.77,6.94,23.78,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.76,0.0,26.0,2.963,2.981,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:05.389481,23.77,6.94,23.78,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.76,0.0,26.0,2.963,2.981,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:06.392262,23.77,6.94,23.78,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.76,0.0,26.0,2.963,2.981,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:07.394782,23.77,6.94,23.78,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.75,0.0,26.0,2.963,2.981,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:08.398269,23.76,6.94,23.78,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.75,0.0,26.0,2.963,2.981,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:09.401955,23.76,6.94,23.77,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.75,0.0,26.0,2.963,2.981,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:10.404547,23.76,6.94,23.76,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.74,0.0,26.0,2.963,2.981,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
