time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-05 23:17:08.122107,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,5,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:09.125644,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,5,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:10.129225,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,4,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:11.132918,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,4,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:12.137500,26.0,6.94,26.0,0.06,1.56,26,1,0,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,4,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:13.141072,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,4,26,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:14.144508,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,4,26,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:15.149088,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,4,26,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:16.152619,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,3,25,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:17.156202,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,3,25,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:18.159991,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,3,25,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:19.163820,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,2,26,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:20.167996,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,2,26,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:21.170508,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,2,26,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:22.174122,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,2,25,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:23.177693,26.0,6.94,26.0,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,2,25,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:24.181169,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,2,26,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:25.184835,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,2,26,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:26.188370,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,2,26,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:27.192050,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,2,26,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:28.195718,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,2,26,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:29.199282,26.0,6.94,26.0,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,2,26,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:30.202878,26.0,6.94,26.0,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,2,25,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:31.206536,26.0,6.94,26.0,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,2,25,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:32.210169,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,3,26,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:33.213925,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,3,26,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:34.217353,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,3,26,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:35.220947,26.0,6.94,26.0,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,4,25,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:36.224382,26.0,6.94,26.0,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,4,25,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:37.226993,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,4,25,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:38.230394,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,5,25,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:39.233912,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,5,25,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:40.237543,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,5,25,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:41.241003,26.0,6.94,26.0,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,6,25,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:42.243571,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,6,25,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:43.247194,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,7,25,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:44.250884,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,7,25,560,12,00000000 00000000 10000000 00001010,10101000 10010000 10000010 00000000
2021-08-05 23:17:45.254780,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,7,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:46.258413,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,7,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:47.261323,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,7,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:48.264231,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,7,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:49.267085,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,8,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:50.269716,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,8,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:51.273419,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,25.5,3.239,3.26,8,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:52.276687,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,25.5,3.239,3.26,8,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:53.280133,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,8,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:54.282965,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,9,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:55.285746,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,9,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:56.288699,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,9,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:57.291209,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,9,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:58.294843,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,9,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:59.297654,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,9,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:18:00.300998,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,10,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:18:01.303443,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,10,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:18:02.305990,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,10,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:18:03.308661,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,10,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:18:04.313104,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,10,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:18:05.316660,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,11,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:18:06.320216,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,11,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:18:07.323980,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,11,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:18:08.327212,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,11,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
